id,inicio,duracao,status,erro
1799,2026-02-26T05:57:59.307218,13.511232137680054,405,
2043,2026-02-26T05:58:01.426010,11.392623901367188,405,
1511,2026-02-26T05:57:59.280686,13.538120746612549,405,
1523,2026-02-26T05:57:59.281817,13.633622169494629,405,
1559,2026-02-26T05:57:59.287756,13.62805700302124,405,
2112,2026-02-26T05:58:01.905721,11.010337114334106,405,
2525,2026-02-26T05:58:03.877242,9.039042234420776,405,
2691,2026-02-26T05:58:04.681845,8.234660148620605,405,
2693,2026-02-26T05:58:04.682342,8.234370708465576,405,
2668,2026-02-26T05:58:04.548856,8.368065357208252,405,
2444,2026-02-26T05:58:03.346561,9.570566892623901,405,
2442,2026-02-26T05:58:03.333500,9.584612607955933,405,
2,2026-02-26T05:57:59.040510,13.877867937088013,405,
890,2026-02-26T05:57:59.172543,13.746095657348633,405,
926,2026-02-26T05:57:59.177100,13.834510564804077,405,
1422,2026-02-26T05:57:59.265120,13.747151136398315,405,
1758,2026-02-26T05:57:59.303907,13.708984613418579,405,
1226,2026-02-26T05:57:59.228849,13.784440040588379,405,
1130,2026-02-26T05:57:59.214507,13.799120426177979,405,
26,2026-02-26T05:57:59.045198,13.968719244003296,405,
1178,2026-02-26T05:57:59.221707,13.79242992401123,405,
62,2026-02-26T05:57:59.050737,13.96359634399414,405,
914,2026-02-26T05:57:59.175477,13.83904504776001,405,
1082,2026-02-26T05:57:59.206448,13.808265447616577,405,
1214,2026-02-26T05:57:59.227043,13.800893783569336,405,
1778,2026-02-26T05:57:59.305522,13.723081111907959,405,
2293,2026-02-26T05:58:02.950308,10.078597784042358,405,
650,2026-02-26T05:57:59.140119,13.889025449752808,405,
2135,2026-02-26T05:58:01.977769,11.051595687866211,405,
2650,2026-02-26T05:58:04.531702,8.497867822647095,405,
1274,2026-02-26T05:57:59.241446,13.788313388824463,405,
2550,2026-02-26T05:58:03.929976,9.100007772445679,405,
375,2026-02-26T05:57:59.103322,13.927263021469116,405,
915,2026-02-26T05:57:59.175589,13.85530710220337,405,
1851,2026-02-26T05:57:59.313284,13.71817946434021,405,
1611,2026-02-26T05:57:59.292058,13.740578413009644,405,
1071,2026-02-26T05:57:59.204892,13.828543901443481,405,
2882,2026-02-26T05:58:09.205116,3.828704595565796,405,
126,2026-02-26T05:57:59.068717,13.965443134307861,405,
1770,2026-02-26T05:57:59.304951,13.729464054107666,405,
90,2026-02-26T05:57:59.055462,13.979190826416016,405,
1458,2026-02-26T05:57:59.272258,13.762655019760132,405,
382,2026-02-26T05:57:59.104362,13.934001922607422,405,
10,2026-02-26T05:57:59.042364,13.996750831604004,405,
22,2026-02-26T05:57:59.044222,13.99552869796753,405,
370,2026-02-26T05:57:59.102775,13.937700510025024,405,
58,2026-02-26T05:57:59.050061,13.990823984146118,405,
34,2026-02-26T05:57:59.046252,13.994959592819214,405,
2040,2026-02-26T05:58:01.328731,11.71277403831482,405,
63,2026-02-26T05:57:59.050934,13.99109172821045,405,
1551,2026-02-26T05:57:59.286966,13.755523443222046,405,
351,2026-02-26T05:57:59.100454,13.94251799583435,405,
1683,2026-02-26T05:57:59.297789,13.745485305786133,405,
75,2026-02-26T05:57:59.053199,13.990531206130981,405,
1959,2026-02-26T05:57:59.321092,13.722909450531006,405,
411,2026-02-26T05:57:59.111430,13.932815790176392,405,
1182,2026-02-26T05:57:59.222442,13.82210898399353,405,
1158,2026-02-26T05:57:59.218441,13.826396226882935,405,
390,2026-02-26T05:57:59.105203,13.939945459365845,405,
1494,2026-02-26T05:57:59.277945,13.767581462860107,405,
1434,2026-02-26T05:57:59.267985,13.777950048446655,405,
282,2026-02-26T05:57:59.092046,13.954333782196045,405,
1374,2026-02-26T05:57:59.254803,13.791861534118652,405,
1194,2026-02-26T05:57:59.224149,13.822797536849976,405,
1266,2026-02-26T05:57:59.240118,13.807110071182251,405,
1710,2026-02-26T05:57:59.300038,13.747469425201416,405,
270,2026-02-26T05:57:59.090779,13.956995964050293,405,
1350,2026-02-26T05:57:59.251367,13.796661138534546,405,
514,2026-02-26T05:57:59.123923,13.92449140548706,405,
310,2026-02-26T05:57:59.095687,13.953027725219727,405,
1506,2026-02-26T05:57:59.280201,13.919325590133667,405,
1098,2026-02-26T05:57:59.208717,13.991550922393799,405,
138,2026-02-26T05:57:59.070822,14.129892110824585,405,
1470,2026-02-26T05:57:59.274142,13.92702603340149,405,
342,2026-02-26T05:57:59.099478,14.102060794830322,405,
318,2026-02-26T05:57:59.096542,14.105357885360718,405,
1242,2026-02-26T05:57:59.230816,13.98123550415039,405,
3083,2026-02-26T05:58:09.311027,3.9021098613739014,405,
2991,2026-02-26T05:58:09.266936,3.946507692337036,405,
3084,2026-02-26T05:58:09.311450,3.902208089828491,405,
2899,2026-02-26T05:58:09.217707,3.9966392517089844,405,
3091,2026-02-26T05:58:09.314306,3.9002811908721924,405,
3087,2026-02-26T05:58:09.312703,3.9020864963531494,405,
2995,2026-02-26T05:58:09.268188,4.0271897315979,405,
2993,2026-02-26T05:58:09.267556,4.028247117996216,405,
2777,2026-02-26T05:58:06.800207,6.495871067047119,405,
2990,2026-02-26T05:58:09.266608,4.030564546585083,405,
3119,2026-02-26T05:58:09.366199,3.9313647747039795,405,
3096,2026-02-26T05:58:09.316358,3.981483221054077,405,
3098,2026-02-26T05:58:09.317186,3.980876922607422,405,
3012,2026-02-26T05:58:09.274203,4.024063348770142,405,
1074,2026-02-26T05:57:59.205243,14.093225002288818,405,
3085,2026-02-26T05:58:09.311870,3.9868342876434326,405,
2989,2026-02-26T05:58:09.266316,4.082402229309082,405,
3011,2026-02-26T05:58:09.273822,4.075413942337036,405,
2992,2026-02-26T05:58:09.267253,4.08226466178894,405,
1110,2026-02-26T05:57:59.211190,14.138556480407715,405,
1230,2026-02-26T05:57:59.229477,14.12051010131836,405,
1446,2026-02-26T05:57:59.270061,14.08013653755188,405,
1482,2026-02-26T05:57:59.276262,14.074144840240479,405,
414,2026-02-26T05:57:59.111764,14.23883605003357,405,
1146,2026-02-26T05:57:59.216629,14.134156227111816,405,
102,2026-02-26T05:57:59.057581,14.377731323242188,405,
2739,2026-02-26T05:58:06.149845,7.28602933883667,405,
2031,2026-02-26T05:58:01.272836,12.170933485031128,405,
1671,2026-02-26T05:57:59.296868,14.147422313690186,405,
1635,2026-02-26T05:57:59.293917,14.15067458152771,405,
1863,2026-02-26T05:57:59.314262,14.130553722381592,405,
2037,2026-02-26T05:58:01.282305,12.16272234916687,405,
1191,2026-02-26T05:57:59.223771,14.221458911895752,405,
1119,2026-02-26T05:57:59.212542,14.23288369178772,405,
1839,2026-02-26T05:57:59.312490,14.133115291595459,405,
1587,2026-02-26T05:57:59.290057,14.155738592147827,405,
1875,2026-02-26T05:57:59.315063,14.1309175491333,405,
1563,2026-02-26T05:57:59.288041,14.15812087059021,405,
855,2026-02-26T05:57:59.168422,14.277922868728638,405,
1239,2026-02-26T05:57:59.230488,14.216034173965454,405,
2305,2026-02-26T05:58:02.959802,10.4868905544281,405,
27,2026-02-26T05:57:59.045320,14.46638011932373,405,
3,2026-02-26T05:57:59.040957,14.471566677093506,405,
1347,2026-02-26T05:57:59.251056,14.26182746887207,405,
2801,2026-02-26T05:58:08.175162,5.358382701873779,405,
322,2026-02-26T05:57:59.096969,14.437303066253662,405,
406,2026-02-26T05:57:59.110847,14.423902988433838,405,
1539,2026-02-26T05:57:59.286003,14.250921249389648,405,
2013,2026-02-26T05:58:01.253444,12.283979654312134,405,
2012,2026-02-26T05:58:01.251978,12.285902500152588,405,
2276,2026-02-26T05:58:02.748563,10.789632320404053,405,
1011,2026-02-26T05:57:59.195087,14.34337830543518,405,
723,2026-02-26T05:57:59.152242,14.386500835418701,405,
2086,2026-02-26T05:58:01.687892,11.851160526275635,405,
1311,2026-02-26T05:57:59.246198,14.293169021606445,405,
759,2026-02-26T05:57:59.156678,14.383189678192139,405,
2894,2026-02-26T05:58:09.211255,4.329020023345947,405,
2883,2026-02-26T05:58:09.205666,4.334994792938232,405,
2884,2026-02-26T05:58:09.206163,4.3348283767700195,405,
2892,2026-02-26T05:58:09.210029,4.331279993057251,405,
2834,2026-02-26T05:58:08.488763,5.0528576374053955,405,
3118,2026-02-26T05:58:09.365720,4.176221609115601,405,
746,2026-02-26T05:57:59.155031,14.389392375946045,405,
1006,2026-02-26T05:57:59.193805,14.351307392120361,405,
826,2026-02-26T05:57:59.165020,14.380539417266846,405,
1419,2026-02-26T05:57:59.264560,14.281388521194458,405,
1755,2026-02-26T05:57:59.303702,14.242599487304688,405,
2063,2026-02-26T05:58:01.545975,12.00063443183899,405,
2836,2026-02-26T05:58:08.489318,5.058290719985962,405,
2923,2026-02-26T05:58:09.231535,4.316558599472046,405,
394,2026-02-26T05:57:59.105618,14.443705558776855,405,
430,2026-02-26T05:57:59.113749,14.436112403869629,405,
334,2026-02-26T05:57:59.098628,14.451647758483887,405,
866,2026-02-26T05:57:59.169632,14.381032466888428,405,
418,2026-02-26T05:57:59.112190,14.438860416412354,405,
790,2026-02-26T05:57:59.160273,14.391134023666382,405,
1190,2026-02-26T05:57:59.223646,14.328097820281982,405,
1162,2026-02-26T05:57:59.219002,14.333783388137817,405,
1138,2026-02-26T05:57:59.215727,14.337569236755371,405,
1222,2026-02-26T05:57:59.228030,14.325629949569702,405,
1270,2026-02-26T05:57:59.240966,14.313025951385498,405,
442,2026-02-26T05:57:59.115136,14.439966917037964,405,
802,2026-02-26T05:57:59.161850,14.393803596496582,405,
1090,2026-02-26T05:57:59.207415,14.348601341247559,405,
842,2026-02-26T05:57:59.166739,14.38959550857544,405,
698,2026-02-26T05:57:59.149275,14.407333612442017,405,
1126,2026-02-26T05:57:59.213614,14.343602418899536,405,
766,2026-02-26T05:57:59.157417,14.400659561157227,405,
886,2026-02-26T05:57:59.172083,14.386406183242798,405,
1054,2026-02-26T05:57:59.202185,14.35712480545044,405,
718,2026-02-26T05:57:59.151729,14.40805697441101,405,
862,2026-02-26T05:57:59.169197,14.391556024551392,405,
806,2026-02-26T05:57:59.162256,14.398975372314453,405,
346,2026-02-26T05:57:59.099941,14.461665391921997,405,
1246,2026-02-26T05:57:59.236747,14.32571268081665,405,
686,2026-02-26T05:57:59.148000,14.422219514846802,405,
1106,2026-02-26T05:57:59.210567,14.361107587814331,405,
902,2026-02-26T05:57:59.174179,14.398878574371338,405,
854,2026-02-26T05:57:59.168307,14.406487703323364,405,
2141,2026-02-26T05:58:02.117306,11.458144426345825,405,
962,2026-02-26T05:57:59.182080,14.394221782684326,405,
2039,2026-02-26T05:58:01.328060,12.248691320419312,405,
2049,2026-02-26T05:58:01.469513,12.107994079589844,405,
878,2026-02-26T05:57:59.171244,14.40667986869812,405,
38,2026-02-26T05:57:59.046742,14.53177523612976,405,
770,2026-02-26T05:57:59.157844,14.421364068984985,405,
1754,2026-02-26T05:57:59.303631,14.276253700256348,405,
794,2026-02-26T05:57:59.160733,14.420418500900269,405,
818,2026-02-26T05:57:59.163895,14.417861223220825,405,
1094,2026-02-26T05:57:59.208075,14.37434720993042,405,
1058,2026-02-26T05:57:59.203252,14.38293170928955,405,
1238,2026-02-26T05:57:59.230370,14.35790729522705,405,
2137,2026-02-26T05:58:01.999939,11.588893175125122,405,
1046,2026-02-26T05:57:59.201123,14.388028383255005,405,
758,2026-02-26T05:57:59.156573,14.43284273147583,405,
998,2026-02-26T05:57:59.192844,14.398438930511475,405,
830,2026-02-26T05:57:59.165451,14.426255702972412,405,
1070,2026-02-26T05:57:59.204760,14.387205123901367,405,
782,2026-02-26T05:57:59.159421,14.432762145996094,405,
950,2026-02-26T05:57:59.180304,14.413426399230957,405,
2247,2026-02-26T05:58:02.692123,10.901980638504028,405,
2857,2026-02-26T05:58:08.785360,4.808976888656616,405,
986,2026-02-26T05:57:59.190621,14.40394115447998,405,
2859,2026-02-26T05:58:08.785856,4.808908462524414,405,
710,2026-02-26T05:57:59.150846,14.447713375091553,405,
2161,2026-02-26T05:58:02.225383,11.373644828796387,405,
2861,2026-02-26T05:58:08.786431,4.8128838539123535,405,
2079,2026-02-26T05:58:01.653625,11.945959329605103,405,
2072,2026-02-26T05:58:01.621481,11.979077339172363,405,
2694,2026-02-26T05:58:04.682558,8.918342590332031,405,
2907,2026-02-26T05:58:09.221629,4.3795084953308105,405,
2670,2026-02-26T05:58:04.549284,9.052073001861572,405,
2846,2026-02-26T05:58:08.633602,4.9694318771362305,405,
3051,2026-02-26T05:58:09.291997,4.31137228012085,405,
2692,2026-02-26T05:58:04.682129,8.921472311019897,405,
2932,2026-02-26T05:58:09.237321,4.366501808166504,405,
2645,2026-02-26T05:58:04.514136,9.089892864227295,405,
2672,2026-02-26T05:58:04.552860,9.051374197006226,405,
2808,2026-02-26T05:58:08.178704,5.425733327865601,405,
2062,2026-02-26T05:58:01.544530,12.060103178024292,405,
3053,2026-02-26T05:58:09.292808,4.312018394470215,405,
1647,2026-02-26T05:57:59.294944,14.320169687271118,405,
2673,2026-02-26T05:58:04.553220,9.067272663116455,405,
1947,2026-02-26T05:57:59.320177,14.3007230758667,405,
783,2026-02-26T05:57:59.159528,14.461637735366821,405,
39,2026-02-26T05:57:59.046903,14.574497938156128,405,
2533,2026-02-26T05:58:03.893636,9.727980852127075,405,
3031,2026-02-26T05:58:09.282034,4.339797258377075,405,
3054,2026-02-26T05:58:09.293247,4.328800678253174,405,
2179,2026-02-26T05:58:02.597243,11.025019884109497,405,
3050,2026-02-26T05:58:09.291578,4.330909490585327,405,
2807,2026-02-26T05:58:08.178223,5.444469928741455,405,
3056,2026-02-26T05:58:09.294103,4.365052223205566,405,
2178,2026-02-26T05:58:02.596396,11.063243865966797,405,
3035,2026-02-26T05:58:09.284966,4.3754377365112305,405,
2906,2026-02-26T05:58:09.221105,4.439602613449097,405,
2170,2026-02-26T05:58:02.559212,11.164939165115356,405,
2813,2026-02-26T05:58:08.181265,5.54338264465332,405,
2820,2026-02-26T05:58:08.375157,5.349756717681885,405,
2817,2026-02-26T05:58:08.326037,5.399094343185425,405,
2166,2026-02-26T05:58:02.529686,11.195653676986694,405,
2818,2026-02-26T05:58:08.326347,5.399184703826904,405,
2812,2026-02-26T05:58:08.180757,5.5449583530426025,405,
2681,2026-02-26T05:58:04.562419,9.163533687591553,405,
15,2026-02-26T05:57:59.043176,14.683000087738037,405,
2567,2026-02-26T05:58:03.992439,9.733925819396973,405,
2362,2026-02-26T05:58:03.087915,10.644416332244873,405,
2057,2026-02-26T05:58:01.526396,12.206320762634277,405,
2058,2026-02-26T05:58:01.530097,12.202861070632935,405,
2814,2026-02-26T05:58:08.186449,5.5467047691345215,405,
2819,2026-02-26T05:58:08.326650,5.406700134277344,405,
2024,2026-02-26T05:58:01.261034,12.47267460823059,405,
2939,2026-02-26T05:58:09.241324,4.506920576095581,405,
2968,2026-02-26T05:58:09.257027,4.491701602935791,405,
2919,2026-02-26T05:58:09.229337,4.519618988037109,405,
2912,2026-02-26T05:58:09.226026,4.5231239795684814,405,
2967,2026-02-26T05:58:09.256613,4.492722272872925,405,
2361,2026-02-26T05:58:03.087302,10.662629842758179,405,
2035,2026-02-26T05:58:01.275522,12.598562717437744,405,
1275,2026-02-26T05:57:59.241566,14.633214950561523,405,
2050,2026-02-26T05:58:01.475460,12.488292932510376,405,
1203,2026-02-26T05:57:59.225632,14.738641262054443,405,
951,2026-02-26T05:57:59.180474,14.784194469451904,405,
2032,2026-02-26T05:58:01.273523,12.691499948501587,405,
2033,2026-02-26T05:58:01.274056,12.691284894943237,405,
1383,2026-02-26T05:57:59.256436,14.709200382232666,405,
819,2026-02-26T05:57:59.164004,14.801912307739258,405,
1479,2026-02-26T05:57:59.275504,14.69072699546814,405,
2622,2026-02-26T05:58:04.083543,9.882970809936523,405,
1395,2026-02-26T05:57:59.259258,14.707519292831421,405,
2479,2026-02-26T05:58:03.468519,10.50051760673523,405,
2656,2026-02-26T05:58:04.533156,9.436710119247437,405,
51,2026-02-26T05:57:59.049077,14.921262264251709,405,
1527,2026-02-26T05:57:59.282160,14.688784122467041,405,
87,2026-02-26T05:57:59.055005,14.917499303817749,405,
339,2026-02-26T05:57:59.099169,14.87443232536316,405,
2175,2026-02-26T05:58:02.589367,11.384687423706055,405,
50,2026-02-26T05:57:59.048948,14.925415992736816,405,
938,2026-02-26T05:57:59.178374,14.796268463134766,405,
891,2026-02-26T05:57:59.172662,14.802267074584961,405,
2695,2026-02-26T05:58:04.747142,9.228045463562012,405,
939,2026-02-26T05:57:59.178489,14.796972513198853,405,
2482,2026-02-26T05:58:03.484488,10.491206884384155,405,
2053,2026-02-26T05:58:01.487177,12.488783597946167,405,
2661,2026-02-26T05:58:04.538682,9.437546491622925,405,
1443,2026-02-26T05:57:59.269533,14.706961393356323,405,
1263,2026-02-26T05:57:59.239781,14.736977815628052,405,
1719,2026-02-26T05:57:59.300921,14.676137685775757,405,
2087,2026-02-26T05:58:01.694161,12.285239696502686,405,
2060,2026-02-26T05:58:01.532071,12.44787883758545,405,
2064,2026-02-26T05:58:01.561061,12.420297622680664,405,
1431,2026-02-26T05:57:59.267023,14.714811086654663,405,
1323,2026-02-26T05:57:59.247963,14.734344244003296,405,
2252,2026-02-26T05:58:02.694793,11.288285732269287,405,
2671,2026-02-26T05:58:04.549516,9.434349775314331,405,
1371,2026-02-26T05:57:59.254356,14.730320692062378,405,
2288,2026-02-26T05:58:02.827900,11.15738821029663,405,
2266,2026-02-26T05:58:02.721484,11.26414966583252,405,
2660,2026-02-26T05:58:04.538476,9.447474956512451,405,
795,2026-02-26T05:57:59.160833,14.825414180755615,405,
1491,2026-02-26T05:57:59.277520,14.709009170532227,405,
74,2026-02-26T05:57:59.053056,14.933755159378052,405,
2052,2026-02-26T05:58:01.478634,12.508524179458618,405,
2466,2026-02-26T05:58:03.428860,10.566767692565918,405,
722,2026-02-26T05:57:59.152136,14.84472918510437,405,
2655,2026-02-26T05:58:04.532951,9.464529514312744,405,
3057,2026-02-26T05:58:09.294490,4.703410863876343,405,
3064,2026-02-26T05:58:09.297358,4.70366907119751,405,
3052,2026-02-26T05:58:09.292388,4.710726737976074,405,
3066,2026-02-26T05:58:09.298134,4.705582618713379,405,
3063,2026-02-26T05:58:09.297004,4.707141637802124,405,
3049,2026-02-26T05:58:09.291144,4.7133705615997314,405,
3061,2026-02-26T05:58:09.296005,4.708834648132324,405,
3037,2026-02-26T05:58:09.285876,4.719273328781128,405,
3068,2026-02-26T05:58:09.298974,4.706500291824341,405,
974,2026-02-26T05:57:59.188682,14.817063331604004,405,
1154,2026-02-26T05:57:59.217920,14.788097858428955,405,
2689,2026-02-26T05:58:04.680741,9.325523853302002,405,
674,2026-02-26T05:57:59.142875,14.863625526428223,405,
3060,2026-02-26T05:58:09.295669,4.711068868637085,405,
3062,2026-02-26T05:58:09.296610,4.711651563644409,405,
3069,2026-02-26T05:58:09.299408,4.709279775619507,405,
771,2026-02-26T05:57:59.157944,14.85120940208435,405,
1250,2026-02-26T05:57:59.237762,14.771684646606445,405,
2242,2026-02-26T05:58:02.679791,11.33001160621643,405,
3014,2026-02-26T05:58:09.274981,4.7395570278167725,405,
2118,2026-02-26T05:58:01.910120,12.105159282684326,405,
1876,2026-02-26T05:57:59.315124,14.70059609413147,405,
1492,2026-02-26T05:57:59.277659,14.738406896591187,405,
904,2026-02-26T05:57:59.174395,14.841963052749634,405,
1936,2026-02-26T05:57:59.319474,14.697189807891846,405,
1348,2026-02-26T05:57:59.251162,14.765779972076416,405,
1540,2026-02-26T05:57:59.286076,14.731143712997437,405,
700,2026-02-26T05:57:59.149488,14.867988586425781,405,
